"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
1,"10049883","Hospital","",,41.895282,-87.619157,60611,2,0
2,"10051140","Hospital","",,41.861271,-87.834218,60141,0,0
3,"10052705","Hospital","",,41.895516,-87.619425,60611,2,0
4,"10054184","Hospital","",,42.068169,-87.992207,60005,0,0
5,"10054185","Hospital","",,42.004419,-88.01717,60007,0,0
6,"10054187","Hospital","",,42.055706,-87.889295,60016,0,0
7,"10054207","Hospital","",,41.902169,-87.930007,60126,0,0
8,"10054208","Hospital","",,41.865016,-87.832392,60130,0,0
9,"10054210","Hospital","",,41.914731,-88.057182,60139,0,0
10,"10054211","Hospital","",,41.863,-87.83617,60141,0,0
11,"10054212","Hospital","",,41.860103,-87.840679,60141,0,0
12,"10054213","Hospital","",,41.89291,-87.848803,60160,0,0
13,"10054214","Hospital","",,41.911224,-87.843355,60160,0,0
14,"10054216","Hospital","",,42.054221,-88.134609,60169,0,0
15,"10054217","Hospital","",,42.052969,-88.141808,60169,0,0
16,"10054223","Hospital","",,42.02521,-87.683285,60202,0,0
17,"10054224","Hospital","",,41.891497,-87.776009,60302,0,0
18,"10054226","Hospital","",,41.831953,-87.792241,60402,0,0
19,"10054229","Hospital","",,41.607545,-87.659413,60426,0,0
20,"10054234","Hospital","",,41.599046,-87.732927,60452,0,0
21,"10054235","Hospital","",,41.721643,-87.732308,60453,0,0
22,"10054236","Hospital","",,41.523051,-87.711268,60443,0,0
23,"10054237","Hospital","",,41.669161,-87.813529,60463,0,0
24,"10054243","Hospital","",,41.796626,-87.886936,60525,0,0
25,"10054248","Hospital","",,41.860915,-87.694795,60608,3,0
26,"10054249","Hospital","",,41.895506,-87.620007,60611,2,0
27,"10054250","Hospital","",,41.894533,-87.621116,60611,2,0
28,"10054252","Hospital","",,41.874727,-87.668984,60612,3,0
29,"10054253","Hospital","",,41.872471,-87.674435,60612,3,0
30,"10054254","Hospital","",,41.8725,-87.669338,60612,3,0
31,"10054255","Hospital","",,41.870897,-87.677076,60612,3,0
32,"10054256","Hospital","",,41.954964,-87.651494,60613,1,0
33,"10054257","Hospital","",,41.922123,-87.642798,60614,1,0
34,"10054258","Hospital","",,41.924951,-87.647124,60614,1,0
35,"10054259","Hospital","",,41.802715,-87.613282,60615,4,0
36,"10054260","Hospital","",,41.841377,-87.613657,60616,2,0
37,"10054261","Hospital","",,41.84687,-87.621315,60616,2,0
38,"10054262","Hospital","",,41.726646,-87.566986,60617,4,0
39,"10054264","Hospital","",,41.778563,-87.632792,60621,4,0
40,"10054266","Hospital","",,41.902619,-87.683549,60622,2,0
41,"10054277","Hospital","",,41.788701,-87.604468,60637,4,0
42,"10054278","Hospital","",,41.79033,-87.604578,60637,4,0
43,"10054280","Hospital","",,41.970408,-87.650318,60640,1,0
44,"10054284","Hospital","",,41.872136,-87.764005,60644,3,0
45,"10054285","Hospital","",,41.777314,-87.571316,60649,4,0
46,"10054286","Hospital","",,41.757587,-87.585205,60649,4,0
47,"10054287","Hospital","",,41.936832,-87.651291,60657,1,0
48,"10054288","Hospital","",,41.934167,-87.636995,60657,1,0
49,"10054289","Hospital","",,41.993371,-87.655864,60660,1,0
50,"10054290","Hospital","",,41.919868,-87.793372,60707,1,0
51,"10054407","Hospital","",,41.883334,-87.651176,60607,2,0
52,"10054411","Hospital","",,41.558727,-87.801526,60477,0,0
53,"10054419","Hospital","",,41.922131,-87.642729,60614,1,0
54,"10054420","Hospital","",,41.878269,-87.666327,60607,2,0
55,"10054422","Hospital","",,41.861278,-87.834268,60141,0,0
56,"1703101010000001","Workplace","",,42.021176,-87.669765,60626,1,1
57,"1703101010000020","Workplace","",,42.021176,-87.669765,60626,1,0
58,"1703101010000033","Workplace","",,42.021176,-87.669765,60626,1,0
59,"1703101010000043","Workplace","",,42.021176,-87.669765,60626,1,0
60,"1703101010000045","Workplace","",,42.021176,-87.669765,60626,1,0
61,"1703101010000048","Workplace","",,42.021176,-87.669765,60626,1,0
62,"1703101010000055","Workplace","",,42.021176,-87.669765,60626,1,0
63,"1703101010000056","Workplace","",,42.021176,-87.669765,60626,1,0
64,"1703101010000057","Workplace","",,42.021176,-87.669765,60626,1,0
65,"1703101010000058","Workplace","",,42.021176,-87.669765,60626,1,0
66,"1703101010000059","Workplace","",,42.021176,-87.669765,60626,1,0
67,"1703101030000071","Workplace","",,42.015823,-87.666449,60626,1,0
68,"1703101040000018","Workplace","",,42.004854,-87.659118,60626,1,0
69,"1703101040000044","Workplace","",,42.004854,-87.659118,60626,1,0
70,"1703101060000088","Workplace","",,42.006092,-87.667615,60626,1,0
71,"1703101070000044","Workplace","",,42.009018,-87.675896,60626,1,0
72,"1703101070000134","Workplace","",,42.009018,-87.675896,60626,1,0
73,"1703101070000142","Workplace","",,42.009018,-87.675896,60626,1,0
74,"1703101070000149","Workplace","",,42.009018,-87.675896,60626,1,0
